TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
DSLF,Commercial,234568960,8.6057,NA,; 
DSLF,Single Owner,234568960,16.2718,16.0294,; Warning: NPV is $-5.64691e+06. A negative NPV indicates project costs are higher than revenues.
DSLF,Merchant Plant,234568960,14.3574,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.88286e+08. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -9.25246. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
DSLF,Leveraged Partnership Flip,234568960,16.6188,16.0294,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.6401e+07. A negative NPV indicates project costs are higher than revenues.
DSLF,All Equity Partnership Flip,234568960,17.997,16.0294,; Warning: NPV is $-3.76064e+06. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-3.35637e+07. A negative NPV indicates project costs are higher than revenues.
DSLF,Sale Leaseback,234568960,17.6815,13.7549,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-9.23514e+07. A negative NPV indicates project costs are higher than revenues.
DSLF,LCOE Calculator,234568960,NA,NA,; 
DSLF,None,234568960,NA,NA,; 
Generic CSP System,Commercial,592360448,5.05926,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Single Owner,592360448,11.4407,11.2639,; Warning: NPV is $-1.02732e+07. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Merchant Plant,592360448,10.5044,NA,; Warning: NPV is $-3.87442e+08. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Leveraged Partnership Flip,592360448,11.6567,11.2639,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-3.2104e+07. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,All Equity Partnership Flip,592360448,12.8552,11.2639,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.04759e+08. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,Sale Leaseback,592360448,13.0371,11.2639,; Warning: NPV is $-1.04309e+08. A negative NPV indicates project costs are higher than revenues. Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,LCOE Calculator,592360448,NA,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
Generic CSP System,None,592360448,NA,NA,; Notice: time 0.00 { Generic solar model 2 }:\ The interpolation code must be 1 (interpolate) or 2 (nearest neighbor)The input value was 0, so it was reset to 1
MSPT IPH,None,1497516928,NA,NA,; 
MSPT IPH,LCOH Calculator,1497516928,NA,NA,; 
MSPT IPH,Single Owner,1550383104,6.2643,6.83681,; Notice: At time = 6087  CR_ON__PC_RM_HI__TES_FULL__AUX_OFF converged to a power cycle thermal input 278.765 [MWt] less than the target 279.126 [MWt].
Physical Trough IPH,None,20907466,NA,NA,; 
Physical Trough IPH,LCOH Calculator,20907466,NA,NA,; 
Physical Trough IPH,Single Owner,20907466,7.5501,7.02159,; 
Physical Trough IPH,Commercial,20907466,5.13904,NA,; 
DSGL IPH,None,10833103,NA,NA,; 
DSGL IPH,LCOH Calculator,10833103,NA,NA,; 
DSGL IPH,Single Owner,10833103,5.63346,7.72375,; 
MSLF IPH,None,16540981,NA,NA,; Notice: Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.0626 m (2.46 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.0626    |    2.4646     |   1\  Notice: At time = 1911  CR_ON__PC_RM_HI__TES_FULL__AUX_OFF converged to a power cycle thermal input 4.94885 [MWt] less than the target 5 [MWt]. Notice: At time = 2462 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = 0.00274721. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3086 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00437688. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3949 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00127256. Check that results at this timestep are not unreasonably biasing total simulation results
MSLF IPH,LCOH Calculator,16540981,NA,NA,; Notice: Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.0626 m (2.46 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.0626    |    2.4646     |   1\  Notice: At time = 1911  CR_ON__PC_RM_HI__TES_FULL__AUX_OFF converged to a power cycle thermal input 4.94885 [MWt] less than the target 5 [MWt]. Notice: At time = 2462 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = 0.00274721. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3086 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00437688. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3949 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00127256. Check that results at this timestep are not unreasonably biasing total simulation results
MSLF IPH,Single Owner,16540981,6.93309,7.7607,; Notice: Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.0626 m (2.46 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.0626    |    2.4646     |   1\  Notice: At time = 1911  CR_ON__PC_RM_HI__TES_FULL__AUX_OFF converged to a power cycle thermal input 4.94885 [MWt] less than the target 5 [MWt]. Notice: At time = 2462 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = 0.00274721. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3086 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00437688. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3949 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00127256. Check that results at this timestep are not unreasonably biasing total simulation results
MSLF IPH,Commercial,16540981,4.64851,NA,; Notice: Piping geometry file\ \ Maximum fluid velocity: 3.00\ Minimum fluid velocity: 2.00\ \ To section 1 header pipe diameter: 0.0626 m (2.46 in)\ Loop No. | Diameter [m] | Diameter [in] | Diam. ID\ --------------------------------------------------\      1   |    0.0626    |    2.4646     |   1\  Notice: At time = 1911  CR_ON__PC_RM_HI__TES_FULL__AUX_OFF converged to a power cycle thermal input 4.94885 [MWt] less than the target 5 [MWt]. Notice: At time = 2462 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle heat input only reached a convergence = 0.00274721. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3086 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00437688. Check that results at this timestep are not unreasonably biasing total simulation results Notice: At time = 3949 CR_DF__PC_MAX__TES_FULL__AUX_OFF iteration to find a defocus resulting in the maximum power cycle mass flow rate only reached a convergence = -0.00127256. Check that results at this timestep are not unreasonably biasing total simulation results
MEwave,Single Owner,65589748,69.3159,60.3986,; Warning: NPV is $-6.49997e+07. A negative NPV indicates project costs are higher than revenues.
MEwave,LCOE Calculator,59434320,NA,NA,; 
MEwave,None,594343,NA,NA,; 
MEwave Battery,Single Owner,65027312,70.9568,60.3993,; Warning: NPV is $-7.6305e+07. A negative NPV indicates project costs are higher than revenues.
MEtidal,LCOE Calculator,2.16152e+06,NA,NA,; 
MEtidal,None,2.16152e+06,NA,NA,; 
Wind Power,Residential,48358.4,19.1809,NA,; 
Wind Power,Commercial,327922,6.76668,NA,; 
Wind Power,Single Owner,818888256,2.59611,3.2492,; 
Wind Power,Merchant Plant,818888256,2.62632,NA,; 
Wind Power,Leveraged Partnership Flip,818888256,2.69456,3.2492,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Wind Power,All Equity Partnership Flip,818888256,2.98516,3.2492,; Warning: NPV is $-9.05533e+06. A negative NPV indicates project costs are higher than revenues.
Wind Power,Sale Leaseback,818888256,3.35372,3.2492,; Warning: IRR at end of analysis period is 185.757%. A high IRR may indicate a project with unrealistically high returns. Warning: NPV is $-9.19397e+06. A negative NPV indicates project costs are higher than revenues.
Wind Power,LCOE Calculator,818888256,NA,NA,; 
Wind Power,None,201595968,NA,NA,; 
Fuel Cell,Commercial,1934877,10.1411,NA,; 
Fuel Cell,Single Owner,213578720,9.32605,6.53631,; Warning: NPV is $-5.79109e+07. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,Single Owner,330953536,11.0481,8.66716,; Warning: NPV is $-7.13451e+07. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,Merchant Plant,248258560,12.9145,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.97826e+08. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -41.2405. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Geothermal Power,Leveraged Partnership Flip,248258560,13.645,8.61147,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.07776e+08. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,All Equity Partnership Flip,248258560,13.5475,8.61147,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-4.56769e+07. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-5.88202e+07. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,Sale Leaseback,248258560,13.4075,8.61147,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.0638e+08. A negative NPV indicates project costs are higher than revenues.
Geothermal Power,LCOE Calculator,248204544,NA,NA,; 
Geothermal Power,None,248204544,NA,NA,; 
Solar Water Heating,Residential,2252.04,33.2105,NA,; 
Solar Water Heating,Commercial,2252.12,21.3306,NA,; 
Solar Water Heating,LCOE Calculator,2281.61,NA,NA,; 
Solar Water Heating,None,2281.61,NA,NA,; 
Biopower,Single Owner,353982848,13.738,12.9968,; Warning: NPV is $-2.56481e+07. A negative NPV indicates project costs are higher than revenues.
Biopower,Merchant Plant,353982848,12.2276,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.8991e+08. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -55.1268. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Biopower,Leveraged Partnership Flip,353982848,13.3726,12.9968,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.27447e+07. A negative NPV indicates project costs are higher than revenues.
Biopower,All Equity Partnership Flip,353982848,13.6912,12.9968,; Warning: NPV is $-2.37165e+07. A negative NPV indicates project costs are higher than revenues.
Biopower,Sale Leaseback,353982848,13.4654,12.9968,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.88054e+07. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-5.94938e+07. A negative NPV indicates project costs are higher than revenues.
Biopower,LCOE Calculator,353982848,NA,NA,; 
Biopower,None,353982848,NA,NA,; 
Custom Generation Profile,Residential,60549.1,14.1351,NA,; 
Custom Generation Profile,Commercial,35591988,12.5885,NA,; 
Custom Generation Profile,Third Party,30274.6,NA,NA,; 
Custom Generation Profile,Host Developer,73469696,16.3258,17.3429,; 
Custom Generation Profile,Single Owner,756864000,16.1356,25.9936,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: Debt percent is 367.051. A debt percent greater than 100% may indicate that revenues are higher than necessary to cover project costs.
Custom Generation Profile,Merchant Plant,756864000,13.7391,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-7.30678e+08. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -420.096. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Custom Generation Profile,Leveraged Partnership Flip,840960000,15.9939,25.9936,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: Debt percent is 382.683. A debt percent greater than 100% may indicate that revenues are higher than necessary to cover project costs.
Custom Generation Profile,All Equity Partnership Flip,756864000,18.1665,25.9936,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Custom Generation Profile,Sale Leaseback,756864000,17.8213,25.9936,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-5.31498e+07. A negative NPV indicates project costs are higher than revenues.
Custom Generation Profile,LCOE Calculator,756864000,NA,NA,; 
Custom Generation Profile,None,756864000,NA,NA,; 
PVWatts Wind Battery Hybrid,Single Owner,571509504,9.05417,6.19689,; Notice: Simulation time step is 60 minutes for pvwattsv8. Notice: Simulation time step is 60 minutes for windpower.
PVWatts Wind Battery Hybrid,Host Developer,1119067,15.2982,16.5422,; Notice: Simulation time step is 60 minutes for pvwattsv8. Notice: Simulation time step is 60 minutes for windpower.
PVWatts Wind FuelCell Battery Hybrid,Single Owner,574976896,9.01877,6.10819,; Notice: Simulation time step is 60 minutes for pvwattsv8. Notice: Simulation time step is 60 minutes for windpower.
PVWatts Wind FuelCell Battery Hybrid,Host Developer,2.68756e+06,39.3376,40.0341,; Notice: Simulation time step is 60 minutes for pvwattsv8. Notice: Simulation time step is 60 minutes for windpower.
Photovoltaic Wind Battery Hybrid,Single Owner,599155200,8.61241,5.92617,; Notice: Simulation time step is 60 minutes for pvsamv1. Notice: Simulation time step is 60 minutes for windpower.
Photovoltaic Wind Battery Hybrid,Host Developer,1.28827e+06,13.2168,16.5416,; Notice: Simulation time step is 60 minutes for pvsamv1. Notice: Simulation time step is 60 minutes for windpower.
CustomGeneration PVWatts Wind FuelCell Battery Hybrid,Single Owner,1332349312,11.5544,5.88111,; Notice: Simulation time step is 60 minutes for custom_generation. Notice: Simulation time step is 60 minutes for pvwattsv8. Notice: Simulation time step is 60 minutes for windpower.
CustomGeneration PVWatts Wind FuelCell Battery Hybrid,Host Developer,759754816,14.566,14.6375,; Notice: Simulation time step is 60 minutes for custom_generation. Notice: Simulation time step is 60 minutes for pvwattsv8. Notice: Simulation time step is 60 minutes for windpower.
final_configuration_eof,none,NA,NA,NA,
