Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.504000,5786.615520,0.000000,0.000000,0.000000,0.000000,0.082000,941.473160,0.000000,0.000000,0.037000,424.811060,0.063000,723.326940,0.012000,137.776560,0.310000,3559.227800,6321.000000,6902.532000,4232.000000,4621.344000,1925.000000,2102.100000,91.000000,99.372000,73.000000,79.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008300,45.000000,0.000000,39.000000,154.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.700000,198.000000,50.000000,47.000000,54.630000,0.006300,0.000000,0.000000,0.000000,3.086667,56.700000,-3301.000000,-2770.000000,571.000000,172.000000,87.600000,0.504000,12689.147520,12689.147520,
0.719000,8255.112220,0.000000,0.000000,0.000000,0.000000,0.130000,1492.579400,0.000000,0.000000,0.089000,1021.842820,0.099000,1136.656620,0.042000,482.217960,0.359000,4121.815420,10417.000000,11375.364000,6639.000000,7249.788000,3482.000000,3802.344000,212.000000,231.504000,84.000000,91.728000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.007100,142.000000,0.000000,139.000000,243.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.500000,261.000000,50.000000,47.000000,54.630000,0.006300,0.000000,0.000000,0.000000,4.115556,56.700000,-5178.000000,-2296.000000,643.000000,270.000000,87.600000,0.719000,19630.476220,19630.476220,
0.797000,9150.659860,0.000000,0.000000,0.000000,0.000000,0.055000,631.475900,0.000000,0.000000,0.194000,2227.387720,0.155000,1779.613900,0.012000,137.776560,0.381000,4374.405780,7182.000000,7842.744000,2818.000000,3077.256000,3910.000000,4269.720000,364.000000,397.488000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009000,44.000000,0.000000,39.000000,103.000000,21.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.900000,165.000000,51.000000,48.000000,54.630000,0.006500,0.000000,2.000000,2.000000,2.572222,56.700000,-2198.000000,-1645.000000,625.000000,114.000000,87.700000,0.797000,16993.403860,16993.403860,
0.786000,9024.364680,0.000000,0.000000,0.000000,0.000000,0.058000,665.920040,0.000000,0.000000,0.181000,2078.129780,0.213000,2445.533940,0.012000,137.776560,0.322000,3697.004360,7224.000000,7888.608000,2960.000000,3232.320000,3794.000000,4143.048000,394.000000,430.248000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008400,47.000000,0.000000,39.000000,109.000000,201.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.500000,263.000000,52.000000,49.000000,54.630000,0.006800,2.000000,14.000000,13.700000,4.115556,56.700000,-2308.000000,-1822.000000,420.000000,121.000000,87.700000,0.786000,16912.972680,16912.972680,
0.703000,8071.410140,0.000000,0.000000,0.000000,0.000000,0.057000,654.438660,0.000000,0.000000,0.088000,1010.361440,0.272000,3122.935360,0.012000,137.776560,0.274000,3145.898120,6819.000000,7446.348000,2892.000000,3158.064000,3450.000000,3767.400000,412.000000,449.904000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008100,45.000000,0.000000,39.000000,106.000000,587.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,228.000000,52.000000,49.000000,54.630000,0.006800,2.000000,41.000000,40.300000,3.601111,56.700000,-2255.000000,-1785.000000,346.000000,118.000000,87.900000,0.703000,15517.758140,15517.758140,
0.696000,7991.040480,0.000000,0.000000,0.000000,0.000000,0.041000,470.736580,0.000000,0.000000,0.069000,792.215220,0.293000,3364.044340,0.012000,137.776560,0.281000,3226.267780,5514.000000,6021.288000,2039.000000,2226.588000,3045.000000,3325.140000,364.000000,397.488000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008100,142.000000,0.000000,139.000000,76.000000,3006.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.100000,304.000000,58.000000,53.000000,54.630000,0.007600,140.000000,126.000000,58.700000,4.630000,56.700000,-1591.000000,-157.000000,338.000000,84.000000,88.400000,0.696000,14012.328480,14012.328480,
0.662000,7600.673560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,792.215220,0.300000,3444.414000,0.012000,137.776560,0.281000,3226.267780,3173.000000,3464.916000,0.000000,0.000000,2683.000000,2929.836000,424.000000,463.008000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.800000,71.000000,76.000000,0.000000,50.000000,0.000000,39.000000,0.000000,2973.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.100000,352.000000,63.000000,56.000000,54.630000,0.008100,135.000000,156.000000,78.100000,5.658889,56.700000,0.000000,815.000000,341.000000,0.000000,64.600000,0.662000,11065.589560,11065.589560,
0.639000,7336.601820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,792.215220,0.282000,3237.749160,0.012000,137.776560,0.276000,3168.860880,2944.000000,3214.848000,0.000000,0.000000,2394.000000,2614.248000,485.000000,529.620000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.500000,71.000000,76.000000,0.000000,52.000000,0.000000,39.000000,0.000000,2992.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.500000,405.000000,67.000000,56.000000,54.630000,0.007200,143.000000,171.000000,81.900000,6.173333,56.700000,0.000000,1795.000000,331.000000,0.000000,73.100000,0.639000,10551.449820,10551.449820,
0.628000,7210.306640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,792.215220,0.261000,2996.640180,0.012000,137.776560,0.286000,3283.674680,2678.000000,2924.376000,0.000000,0.000000,2217.000000,2420.964000,394.000000,430.248000,67.000000,73.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.800000,71.000000,76.000000,0.000000,44.000000,0.000000,39.000000,0.000000,1356.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.100000,310.000000,69.000000,56.000000,54.630000,0.006800,36.000000,86.000000,63.900000,4.115556,56.700000,0.000000,1630.000000,314.000000,0.000000,74.400000,0.628000,10134.682640,10134.682640,
0.622000,7141.418360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,803.696600,0.239000,2744.049820,0.012000,137.776560,0.301000,3455.895380,2494.000000,2723.448000,0.000000,0.000000,2047.000000,2235.324000,376.000000,410.592000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.300000,71.000000,76.000000,0.000000,50.000000,0.000000,39.000000,0.000000,1646.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.400000,404.000000,70.000000,55.000000,54.630000,0.006000,41.000000,97.000000,74.300000,5.658889,56.700000,0.000000,1914.000000,308.000000,0.000000,75.100000,0.622000,9864.866360,9864.866360,
0.640000,7348.083200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,884.066260,0.233000,2675.161540,0.012000,137.776560,0.318000,3651.078840,2623.000000,2864.316000,0.000000,0.000000,2063.000000,2252.796000,485.000000,529.620000,75.000000,81.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.500000,71.000000,76.000000,0.000000,55.000000,0.000000,39.000000,0.000000,1058.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.200000,461.000000,68.000000,56.000000,54.630000,0.007000,16.000000,60.000000,52.900000,6.687778,56.700000,0.000000,1679.000000,318.000000,0.000000,75.200000,0.640000,10212.399200,10212.399200,
0.734000,8427.332920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106000,1217.026280,0.239000,2744.049820,0.012000,137.776560,0.377000,4328.480260,3139.000000,3427.788000,0.000000,0.000000,2262.000000,2470.104000,788.000000,860.496000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.800000,71.000000,76.000000,0.000000,43.000000,0.000000,39.000000,0.000000,840.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,288.000000,67.000000,56.000000,54.630000,0.007200,16.000000,43.000000,38.300000,3.601111,56.700000,0.000000,2033.000000,388.000000,0.000000,75.100000,0.734000,11855.120920,11855.120920,
0.943000,10826.941340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186000,2135.536680,0.257000,2950.714660,0.042000,482.217960,0.458000,5258.472040,4081.000000,4456.452000,0.000000,0.000000,2687.000000,2934.204000,1286.000000,1404.312000,108.000000,117.936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.800000,71.000000,76.000000,0.000000,141.000000,0.000000,139.000000,0.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,312.000000,66.000000,56.000000,54.630000,0.007500,3.000000,9.000000,8.700000,4.115556,56.700000,0.000000,2326.000000,575.000000,0.000000,75.200000,0.943000,15283.393340,15283.393340,
1.082000,12422.853160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,3674.041600,0.253000,2904.789140,0.012000,137.776560,0.497000,5706.245860,4199.000000,4585.308000,0.000000,0.000000,3081.000000,3364.452000,1001.000000,1093.092000,117.000000,127.764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.200000,71.000000,76.000000,0.000000,44.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.800000,276.000000,64.000000,55.000000,54.630000,0.007300,0.000000,0.000000,0.000000,3.601111,56.700000,0.000000,2238.000000,704.000000,0.000000,65.800000,1.082000,17008.161160,17008.161160,
1.146000,13157.661480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378000,4339.961640,0.243000,2789.975340,0.012000,137.776560,0.513000,5889.947940,3774.000000,4121.208000,0.000000,0.000000,3138.000000,3426.696000,515.000000,562.380000,121.000000,132.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.200000,71.000000,76.000000,0.000000,44.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.400000,250.000000,64.000000,55.000000,54.630000,0.007300,0.000000,0.000000,0.000000,3.601111,56.700000,0.000000,1811.000000,649.000000,0.000000,65.700000,1.146000,17278.869480,17278.869480,
1.150000,13203.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373000,4282.554740,0.234000,2686.642920,0.012000,137.776560,0.531000,6096.612780,3332.000000,3638.544000,0.000000,0.000000,2904.000000,3171.168000,303.000000,330.876000,125.000000,136.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.100000,71.000000,76.000000,0.000000,45.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.600000,270.000000,63.000000,54.000000,54.630000,0.007000,0.000000,0.000000,0.000000,4.115556,56.700000,0.000000,1375.000000,622.000000,0.000000,64.600000,1.150000,16842.131000,16842.131000,
1.065000,12227.669700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306000,3513.302280,0.229000,2629.236020,0.012000,137.776560,0.518000,5947.354840,2955.000000,3226.860000,0.000000,0.000000,2621.000000,2862.132000,212.000000,231.504000,122.000000,133.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.900000,71.000000,76.000000,0.000000,47.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500000,313.000000,59.000000,50.000000,54.630000,0.005700,0.000000,0.000000,0.000000,4.630000,56.700000,0.000000,665.000000,648.000000,0.000000,60.700000,1.065000,15454.529700,15454.529700,
0.888000,10195.465440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240000,2755.531200,0.188000,2158.499440,0.012000,137.776560,0.448000,5143.658240,2408.000000,2629.536000,0.000000,0.000000,2169.000000,2368.548000,133.000000,145.236000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.300000,71.000000,76.000000,0.000000,50.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.700000,347.000000,55.000000,46.000000,54.630000,0.004600,0.000000,0.000000,0.000000,5.144444,56.700000,0.000000,-287.000000,617.000000,0.000000,56.700000,0.888000,12825.001440,12825.001440,
0.692000,7945.114960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167000,1917.390460,0.123000,1412.209740,0.012000,137.776560,0.390000,4477.738200,1865.000000,2036.580000,0.000000,0.000000,1682.000000,1836.744000,91.000000,99.372000,92.000000,100.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.600000,71.000000,76.000000,0.000000,55.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,407.000000,51.000000,42.000000,54.630000,0.003700,0.000000,0.000000,0.000000,6.173333,56.700000,0.000000,-1435.000000,582.000000,0.000000,52.700000,0.692000,9981.694960,9981.694960,
0.497000,5706.245860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,952.954540,0.078000,895.547640,0.012000,137.776560,0.324000,3719.967120,1306.000000,1426.152000,0.000000,0.000000,1169.000000,1276.548000,61.000000,66.612000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.600000,71.000000,76.000000,0.000000,58.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.800000,442.000000,46.000000,39.000000,51.530000,0.003200,0.000000,0.000000,0.000000,6.687778,56.500000,0.000000,-2900.000000,552.000000,0.000000,47.800000,0.497000,7132.397860,7132.397860,
0.471000,5407.729980,0.000000,0.000000,0.000000,0.000000,0.047000,539.624860,0.000000,0.000000,0.050000,574.069000,0.063000,723.326940,0.012000,137.776560,0.299000,3432.932620,3492.000000,3813.264000,2418.000000,2640.456000,943.000000,1029.756000,61.000000,66.612000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.004100,64.000000,0.000000,39.000000,87.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.300000,502.000000,42.000000,35.000000,51.530000,0.002500,0.000000,0.000000,0.000000,7.716667,56.500000,-1886.000000,-4059.000000,543.000000,97.000000,87.600000,0.471000,9220.993980,9220.993980,
0.504000,5786.615520,0.000000,0.000000,0.000000,0.000000,0.109000,1251.470420,0.000000,0.000000,0.033000,378.885540,0.055000,631.475900,0.012000,137.776560,0.295000,3387.007100,6620.000000,7229.040000,5639.000000,6157.788000,882.000000,963.144000,30.000000,32.760000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.003300,68.000000,0.000000,39.000000,204.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.100000,534.000000,38.000000,31.000000,51.530000,0.002000,0.000000,0.000000,0.000000,8.231111,56.500000,-4398.000000,-5059.000000,536.000000,227.000000,86.700000,0.504000,13015.655520,13015.655520,
0.547000,6280.314860,0.000000,0.000000,0.000000,0.000000,0.163000,1871.464940,0.000000,0.000000,0.033000,378.885540,0.048000,551.106240,0.012000,137.776560,0.291000,3341.081580,9444.000000,10312.848000,8444.000000,9220.848000,902.000000,984.984000,30.000000,32.760000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.002700,72.000000,0.000000,39.000000,306.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.900000,567.000000,34.000000,27.000000,51.530000,0.001600,0.000000,0.000000,0.000000,8.745555,56.500000,-6586.000000,-6018.000000,535.000000,340.000000,86.200000,0.547000,16593.162860,16593.162860,
0.560000,6429.572800,0.000000,0.000000,0.000000,0.000000,0.181000,2078.129780,0.000000,0.000000,0.033000,378.885540,0.054000,619.994520,0.012000,137.776560,0.280000,3214.786400,10547.000000,11517.324000,9326.000000,10183.992000,1094.000000,1194.648000,61.000000,66.612000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.002800,63.000000,0.000000,39.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000,465.000000,34.000000,27.000000,51.530000,0.001600,0.000000,0.000000,0.000000,7.202222,56.500000,-7275.000000,-5889.000000,542.000000,377.000000,85.900000,0.560000,17946.896800,17946.896800,
0.613000,7038.085940,0.000000,0.000000,0.000000,0.000000,0.190000,2181.462200,0.000000,0.000000,0.036000,413.329680,0.063000,723.326940,0.012000,137.776560,0.312000,3582.190560,11893.000000,12987.156000,9798.000000,10699.416000,1931.000000,2108.652000,91.000000,99.372000,73.000000,79.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.003100,60.000000,0.000000,39.000000,357.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.700000,431.000000,34.000000,28.000000,51.530000,0.001800,0.000000,0.000000,0.000000,6.687778,56.500000,-7642.000000,-5808.000000,571.000000,397.000000,85.800000,0.613000,20025.241940,20025.241940,
0.892000,10241.390960,0.000000,0.000000,0.000000,0.000000,0.309000,3547.746420,0.000000,0.000000,0.081000,929.991780,0.099000,1136.656620,0.042000,482.217960,0.361000,4144.778180,19706.000000,21518.952000,15914.000000,17378.088000,3495.000000,3816.540000,212.000000,231.504000,85.000000,92.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.900000,71.000000,76.000000,0.003300,150.000000,0.000000,139.000000,579.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.700000,529.000000,32.000000,29.000000,51.530000,0.002600,0.000000,0.000000,0.000000,8.231111,56.500000,-12413.000000,-6047.000000,643.000000,643.000000,85.700000,0.892000,31760.342960,31760.342960,
0.925000,10620.276500,0.000000,0.000000,0.000000,0.000000,0.204000,2342.201520,0.000000,0.000000,0.171000,1963.315980,0.155000,1779.613900,0.012000,137.776560,0.383000,4397.368540,14906.000000,16277.352000,10527.000000,11495.484000,3925.000000,4286.100000,364.000000,397.488000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004000,66.000000,0.000000,39.000000,383.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.600000,502.000000,31.000000,28.000000,51.530000,0.002700,0.000000,0.000000,0.000000,7.716667,56.500000,-8211.000000,-5754.000000,625.000000,425.000000,85.500000,0.925000,26897.628500,26897.628500,
0.937000,10758.053060,0.000000,0.000000,0.000000,0.000000,0.235000,2698.124300,0.000000,0.000000,0.153000,1756.651140,0.213000,2445.533940,0.012000,137.776560,0.324000,3719.967120,16369.000000,17874.948000,12091.000000,13203.372000,3808.000000,4158.336000,394.000000,430.248000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.003900,76.000000,0.000000,39.000000,441.000000,21.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.500000,588.000000,31.000000,29.000000,51.530000,0.003100,0.000000,2.000000,2.000000,9.260000,56.500000,-9431.000000,-6613.000000,421.000000,490.000000,85.400000,0.937000,28633.001060,28633.001060,
0.849000,9747.691620,0.000000,0.000000,0.000000,0.000000,0.217000,2491.459460,0.000000,0.000000,0.073000,838.140740,0.271000,3111.453980,0.012000,137.776560,0.276000,3168.860880,15081.000000,16468.452000,11141.000000,12165.972000,3463.000000,3781.596000,412.000000,449.904000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004000,54.000000,0.000000,39.000000,407.000000,69.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.300000,337.000000,32.000000,30.000000,51.530000,0.003200,0.000000,6.000000,6.000000,5.144444,56.500000,-8690.000000,-5684.000000,346.000000,453.000000,85.400000,0.849000,26216.143620,26216.143620,
0.977000,11217.308260,0.000000,0.000000,0.000000,0.000000,0.333000,3823.299540,0.000000,0.000000,0.057000,654.438660,0.293000,3364.044340,0.012000,137.776560,0.282000,3237.749160,20488.000000,22372.896000,17002.000000,18566.184000,3056.000000,3337.152000,364.000000,397.488000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.900000,71.000000,76.000000,0.004100,144.000000,0.000000,139.000000,624.000000,499.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.700000,341.000000,32.000000,32.000000,51.530000,0.003700,3.000000,36.000000,34.500000,5.144444,56.500000,-13262.000000,-5615.000000,338.000000,693.000000,85.500000,0.977000,33590.204260,33590.204260,
0.863000,9908.430940,0.000000,0.000000,0.000000,0.000000,0.213000,2445.533940,0.000000,0.000000,0.056000,642.957280,0.300000,3444.414000,0.012000,137.776560,0.282000,3237.749160,14083.000000,15378.636000,10898.000000,11900.616000,2695.000000,2942.940000,424.000000,463.008000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004700,53.000000,0.000000,39.000000,399.000000,253.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.800000,352.000000,33.000000,33.000000,51.530000,0.003900,0.000000,20.000000,20.000000,5.144444,56.500000,-8501.000000,-5643.000000,335.000000,443.000000,85.800000,0.863000,25287.066940,25287.066940,
